date_submitted	date_resubmitted	submitter_name	submission_title	curator_name	notes	data_package_id	date_staged	date_published	Followup_email_sent	date_followup	curation_effort
2/17/2023	2/21/2023	Hannah Conroy	Seasonality Drives Carbon Emissions along a Stream Network	Jackie	requested submitter to add methods section	edi.1361.1	2/22/2023	2/22/2023	NA	NA	
2/16/2023	2/21/23	James Cloern	Data Supporting: "Phytoplankton as Indicators of Global Warming?"	Jackie	question mark in title	edi.1359.1	2/22/2023	2/28/2023	Yes	2/27/23	
2/20/2023	2/22/23	Xinhao Zhu	Microbial Data System	Colin	Sent back because of metadata issues	edi.1363	2/28/2023	3/1/2023			
2/13/2023	2/22/23	Ben Scofield	Coeur d'Alene Lake macrophyte phenology study	Colin		edi.1341	2/13/2023	2/27/2023	NA	NA	
01/09/2023	2/22/2023	Margaret Metz	Yasuni Phenology Data	Jackie	submitter wanted to make edits after reviewing the proof	edi.1296	1/10/2023	2/24/2023	NA	NA	
2/23/2023	NA	Paul A. Moore	Citalopram_Exposure_Crayfish	Jackie		edi.1362.1	2/23/2023	2/24/2023	NA	NA	
1/31/2023	NA	David Butman	Small, coastal temperate rainforest watersheds dominate organic carbon transport to the north Pacific Ocean	Jackie	requester submitter to add lots of metadata. This data package was eventually published by Colin on 6/5/2023	edi.1436.1	6/5/2023	6/5/2023	Yes	2/17/2023	
2/14/2023	NA	Erin Suenaga	castle	Jackie		edi.1033.2	2/16/2023	2/28/2023	Yes	2/27/23	
1/11/2023	NA	Alan Vasquez	The Soil Organic Carbon Database at 30 centimeters for Guatemala.	Jackie		edi.1217.3	1/11/2023		Yes	1/25/23	
2/14/2023	NA	Alba Argerich	Sestonic Chlorophyll Missouri streams and rivers	Jackie		edi.1356.1	2/15/2023	3/8/2023	Yes	2/17/23	
1/4/2023	NA	Isabel Ashton	BRF_OpenLowland	Jackie		edi.1291.1	1/4/2023	2/17/2023	Yes	1/23/23	
3/1/2023	NA	Daniel Smith	Chapter4_Hydrodynamics-Flume	Jackie	new revision of existing dataset. Issues with data package number.	edi.1164.2	3/6/2023	3/13/2023	Yes		
3/13/2023	NA	Daniel Smith	edi.1181.1	Jackie	update to edi.1181.1	edi.1181.5	3/13/2023	3/20/2023	Yes	3/17/2023	
3/2/2023	NA	Hanchen Wang	Grazing and environmental effects on phenotypic variation of Herminium monorchis	Jackie		edi.1366.1	3/4/2023	3/6/2023	NA	NA	
3/4/2023	NA	Pedro Daleo	Plant diversity and the spatial variability of grassland biomass	Jackie		edi.1367.1	3/6/2023	3/7/2023	NA	NA	
3/6/2023	NA	Sarah Perry	Interagency Ecological Program: Phytoplankton monitoring in the Sacramento-San Joaquin Bay-Delta, collected by the Environmental Monitoring Program, 2008-2021.	Jackie	Update to edi.1320.3	edi.1320.4	3/6/2023	3/14/2023	NA	NA	
3/8/2023	NA	Kaitlyn Baillargeon	FoliarTraits_UNH_TEAL	Jackie	wants embargo	edi.1369.1	3/8/2023	3/10/1023	NA	NA	
3/8/2023	NA	Joseph Morton	Morton.NutNet.data	Jackie	requested submitter add methods section and creator emails; wants embargo	edi.1370.1	3/9/2023	3/10/1023	NA	NA	
3/8/2023	NA	Dan Bahauddin	knb-lter-cdr.692.1	Corinna	CDR LTER IM question, not a data publication			NA	Yes		
3/9/2023	NA	Rachel Claussen	Creel Angler Surveys: Summer 2022	Jackie	update to edi.1318.2	edi.1318.3	3/13/2023	3/15/2023	Yes	3/15/2023	
3/10/2023	NA	Jessica Balerna	Synergistic effects of precipitation and groundwater extraction on freshwater wetland inundation	Colin	Requested a resubmission on fixes to the methods and funding sections.	edi.1371	3/13/2023	3/13/2023	NA	NA	
3/13/2023	NA	Nargol Ghazian	Microclimatic data at a shrub gradient across Californian drylands	Jackie	Requested a resubmission on fixes to the methods	edi.1372.1	3/14/2023	3/14/2023	NA	NA	
3/17/2023		emilio.berti@idiv.de	Energy landscapes of elephants in Samburu	Jackie	Sender's Notes: This is a first upload; requested submitter add an abstract				Yes	3/22/2023	
3/20/2023	NA	Nargol Ghazian	Logger Microclimate Data from Californian Drylands Winter 2023 Sampling	Jackie	Had to fix date and time format	edi.1375.1	3/21/2023	3/21/2023	NA	NA	
3/20/2023	3/21/23	Beth Gerstner	Frugivoria_montane_mammal_database	Bennett	wants embargo, awaiting confirmation as updated version of edi.1220.4	edi.1220.5	3/20/2023	3/21/2023	NA	NA	
3/20/2023		Mali Hubert	knb-lter-knz.14.12	Corinna	Konza IM question, not a data submission			NA			
3/21/2023	3/21/23	Nick Rasmussen	Integrated_SAV	Jackie	requested submitter add project info	edi.1376.1	3/21/2023	3/22/2023	NA	NA	
3/24/2023	NA	William G Meikle	Supplemental data: Continuous hive weight, temperature and CO2 data under varying conditions of hive ventilation	Jackie		edi.1379.1	3/27/2023	3/28/2023	NA	NA	
3/28/2023	NA	William G Meikle	Supplemental data: Continuous hive weight, temperature and CO2 data under varying conditions of hive ventilation	Jackie	revision to edi.1379.1	edi.1379.2	3/28/2023	3/29/2023	NA	NA	
3/27/2023	3/38/23	Kyle Rickert	Sap Flux Measurements of Apparent and Varying BLD Affected Trees at CWRU Farm	Jackie	requested submitter add metadata	edi.1382.1	3/28/2023	3/29/2023	NA	NA	
3/27/2023	NA	Carol Adair	Yancey et al data	Jackie		edi.1383.1	3/28/2023	4/10/2023	NA	NA	
3/28/2023	NA	Tania Leung	Iron Iowa lakes	Jackie		edi.1381.1	3/28/2023	3/28/2023	NA		
3/28/2023		Miguel Leon	knb-lter-luq.2.308800	Corinna	LTER IM question no data			NA			
3/30/2023	this is an update 	Steven Hall	Lignin, litter, and soil carbon decomposition from soil samples collected from 20 National Ecological Observatory Network (NEON) sites in 2019	Jackie	revision	edi.1285.4	3/31/2023	4/3/2023	NA		
3/30/2023	this is an update 	Shohei Watanabe	Lake Tahoe Secchi Depth	Jackie	revision	edi.1340.2	3/30/2023	3/30/2023	NA		
4/3/2023	4/17/23	Keenan Ganz	LAGOS-US maximum depth modeling	Bennett	Requested resubmission with funding info	edi.1387.1	4/14/2023	4/17/2023	NA		
4/4/2023	4/4/2023, 4/5/2023	Ran Li	U.S. household food waste tracking	Bennett	Requested a resubmission with funding info, many other requests for changes by authors	edi.1388.1	4/4/2023	4/5/2023	NA		
4/4/2023	NA	Elizabeth Wells	EMP Benthic Data 1975-2020	Jackie	this is an update, but she doesn't tell us the ID	edi.1036.3	4/6/2023	4/7/2023	NA		
4/6/2023	NA	Frederick Feyrer	Sacramento Splittail Collections 2022	Jackie		edi.1389.1	4/6/2023	4/6/2023	NA		
4/6/2023		Amy Marcarelli		Corinna	EAL dataset	1390.1	4/7/2023	4/7/2023			
4/7/2023	NA	Jesse Adams	YBFMP discrete water quality and phytoplankton	Jackie	had to send new proof link on 4/10/23; made changes to abstract and creator content for submitter	edi.1391.1	4/7/2023	4/11/2023	NA		
4/7/2023		Shohei Watanabe	Lake Tahoe PSD profile	Unassigned	he can do them himself			NA			
4/7/2023		Shohei Watanabe	Lake Tahoe PSD (discrete water samples)	Unassigned	he can do them himself			NA			
4/7/2023		Shohei Watanabe	Lake Tahoe Nutrients	Unassigned	he can do them himself			NA			
4/7/2023		Shohei Watanabe	Lake Tahoe CTD Profile	Unassigned	he can do them himself			NA			
4/7/2023		Shohei Watanabe	Lake Tahoe Chl data for discrete water sample	Unassigned	he can do them himself			NA			
4/7/2023		Shohei Watanabe	Lake Tahoe UV Profile	Unassigned	he can do them himself			NA			
4/10/2023	NA	Chelsea Clifford	NCditchsurvey	Bennett	revision to staged package edi.1294.1 that Jackie was working on, Jackie needs to submit final version to maintain package id	edi.1294.1	4/10/2023	4/17/2023	NA		
4/18/2023	4/19/23	Ashley N. Julian	Cover crop application on dredged sediments increases corn yield through microorganism-associated enzyme-driven nutrient mineralization.	Jackie	Requested additional metadata	edi.1404.1	4/20/2023	4/21/2023	NA		
4/18/2023		Spencer Breining-Aday	edi.1103.1	Bennett		edi.1103.3	4/18/2023	4/19/2023			
